date,気象観測地ID,日照時間,日照時間（平年）,全天日射量,全天日射量（平年）,平均風速,最大風速,最大風速風向,最大瞬間風速,最大瞬間風速（風向）,最多風向,平均雲量,平均雲量（平年）,天気（日中）,天気（夜）,平均現地気圧,降雪量,降雪量（平年）,最深積雪,最深積雪（平年）
2015-07-22,w000023,0.0,5.3,,,2.2,4.9,南,8.4,南南西,南南西,10.0,7.4,大雨,雨時々曇,1005.3,0.0,0.0,0.0,0.0
2015-07-23,w000023,0.2,5.4,,,2.1,6.0,南南西,9.7,南南西,南南西,10.0,7.3,雨後曇,曇,1007.0,0.0,0.0,0.0,0.0
2015-07-24,w000023,7.2,5.6,,,2.0,5.5,南南西,9.3,南南西,北北東,9.8,7.2,曇後一時晴,薄曇一時晴,1006.1,0.0,0.0,0.0,0.0
2015-07-25,w000023,11.2,5.7,,,2.5,5.9,南南西,10.8,南,南南西,7.0,7.1,晴後薄曇,薄曇時々晴,1005.8,0.0,0.0,0.0,0.0
2015-07-26,w000023,12.4,5.8,,,2.7,5.6,南南西,9.8,南南西,南西,7.8,7.1,晴時々薄曇,晴一時薄曇,1006.2,0.0,0.0,0.0,0.0
2015-07-27,w000023,3.5,5.8,,,2.4,5.6,南南西,9.4,南南西,南,9.3,7.0,曇一時晴後一時雨,曇一時雨後時々晴,1002.5,0.0,0.0,0.0,0.0
2015-07-28,w000023,2.2,5.9,,,1.7,4.2,南南西,7.0,南南西,西北西,10.0,7.0,曇一時晴後時々雨,曇一時雨,1002.4,0.0,0.0,0.0,0.0
2015-07-29,w000023,5.2,6.0,,,1.7,4.8,北北東,8.5,北西,西北西,7.5,6.9,晴一時曇後一時雨、雷を伴う,曇後一時晴、雷を伴う,1002.3,0.0,0.0,0.0,0.0
2015-07-30,w000023,4.5,6.0,,,1.8,4.5,北北西,7.3,北北西,北東,6.3,6.9,曇時々晴一時雨,晴,1003.5,0.0,0.0,0.0,0.0
2015-07-31,w000023,9.0,6.0,,,1.9,4.1,南南西,9.1,南,北東,1.0,6.9,晴,快晴,1004.0,0.0,0.0,0.0,0.0
2015-08-01,w000023,12.2,6.1,,,1.8,3.9,南南西,7.8,南南西,北,1.8,6.9,晴,晴,1004.7,0.0,0.0,0.0,0.0
2015-08-02,w000023,11.9,6.1,,,1.9,3.8,西北西,6.9,南南西,南西,3.3,6.9,晴,曇時々晴,1005.7,0.0,0.0,0.0,0.0
2015-08-03,w000023,8.9,6.1,,,2.1,6.9,北東,11.8,北北東,北東,7.0,6.9,晴後一時雨、雷を伴う,薄曇後晴,1005.4,0.0,0.0,0.0,0.0
2015-08-04,w000023,9.6,6.1,,,2.0,4.8,南東,7.1,東南東,北東,5.0,6.9,晴,曇時々晴一時雨、雷を伴う,1003.8,0.0,0.0,0.0,0.0
2015-08-05,w000023,11.6,6.1,,,2.8,4.8,東北東,8.1,北東,東北東,4.8,6.9,晴後一時薄曇,曇時々晴,1004.0,0.0,0.0,0.0,0.0
2015-08-06,w000023,3.1,6.1,,,2.6,4.8,東北東,7.8,北東,東北東,9.8,6.9,曇一時晴,曇,1007.0,0.0,0.0,0.0,0.0
2015-08-07,w000023,6.1,6.1,,,1.7,7.0,西,14.3,西北西,西,10.0,6.9,曇後一時雨、雷を伴う,薄曇後時々晴、雷を伴う,1009.0,0.0,0.0,0.0,0.0
2015-08-08,w000023,9.3,6.1,,,1.6,5.7,北,8.9,北,西北西,6.0,7.0,晴後一時雨、雷を伴う,晴,1006.7,0.0,0.0,0.0,0.0
2015-08-09,w000023,9.1,6.0,,,1.8,5.0,東北東,7.8,東北東,北北東,5.5,7.0,晴一時薄曇,晴後時々薄曇,1003.3,0.0,0.0,0.0,0.0
2015-08-10,w000023,8.1,5.9,,,1.9,4.8,北北東,9.0,西,北北東,9.0,7.0,曇,晴後一時薄曇,1001.6,0.0,0.0,0.0,0.0
2015-08-11,w000023,9.3,5.9,,,2.3,4.8,北北西,8.6,西南西,北北西,8.0,7.1,曇,曇,1000.8,0.0,0.0,0.0,0.0
2015-08-12,w000023,2.0,5.8,,,1.8,4.7,南西,8.1,南南西,北東,10.0,7.1,曇,雨時々曇,999.7,0.0,0.0,0.0,0.0
2015-08-13,w000023,0.8,5.8,,,1.9,3.8,南西,7.2,南,北東,9.8,7.1,曇一時雨,曇後一時晴,996.2,0.0,0.0,0.0,0.0
2015-08-14,w000023,6.0,5.7,,,2.1,4.0,東,8.6,北北東,西北西,7.5,7.1,曇時々晴,晴,998.9,0.0,0.0,0.0,0.0
2015-08-15,w000023,11.5,5.7,,,1.8,4.3,東北東,6.7,北東,東北東,2.3,7.1,晴,晴,1001.9,0.0,0.0,0.0,0.0
2015-08-16,w000023,2.8,5.7,,,1.8,4.9,南南東,11.0,南,北北東,8.8,7.1,曇後一時雨,大雨,1002.2,0.0,0.0,0.0,0.0
2015-08-17,w000023,0.4,5.7,,,1.7,7.3,北西,15.1,北北西,西北西,8.3,7.1,曇時々雨,晴一時曇,999.9,0.0,0.0,0.0,0.0
2015-08-18,w000023,7.8,5.7,,,1.6,3.8,北,6.2,北,北北東,6.3,7.0,晴後曇,曇,1004.8,0.0,0.0,0.0,0.0
2015-08-19,w000023,0.7,5.7,,,1.8,4.1,南,6.4,南南東,南,10.0,7.0,曇,大雨,1007.4,0.0,0.0,0.0,0.0
2015-08-20,w000023,0.2,5.7,,,1.3,2.8,南南西,4.4,南南西,南南西,10.0,6.9,雨時々曇,雨時々曇,1004.8,0.0,0.0,0.0,0.0
2015-08-21,w000023,1.8,5.8,,,1.6,4.5,南西,8.0,南南西,南西,10.0,6.9,曇一時雨,曇後一時雨,999.9,0.0,0.0,0.0,0.0
2015-08-22,w000023,5.0,5.8,,,2.4,5.3,北北西,9.2,北,北西,7.5,6.9,曇一時雨後一時晴,晴,997.4,0.0,0.0,0.0,0.0
2015-08-23,w000023,9.3,5.8,,,2.8,6.5,北,10.0,北北東,西北西,4.8,6.8,晴,快晴,999.1,0.0,0.0,0.0,0.0
2015-08-24,w000023,5.2,5.8,,,1.7,4.0,東北東,6.1,東北東,北北東,7.0,6.8,曇一時晴,曇後一時雨,1000.4,0.0,0.0,0.0,0.0
2015-08-25,w000023,0.0,5.8,,,3.6,7.8,東南東,15.8,東南東,東北東,10.0,6.7,雨時々曇,大雨,996.0,0.0,0.0,0.0,0.0
2015-08-26,w000023,5.6,5.8,,,2.3,4.6,南,8.4,南南西,西,8.5,6.7,晴時々曇,曇後一時晴,997.5,0.0,0.0,0.0,0.0
2015-08-27,w000023,10.6,5.8,,,2.0,4.2,北東,6.5,西北西,東北東,5.0,6.7,晴,晴,1002.2,0.0,0.0,0.0,0.0
2015-08-28,w000023,5.6,5.8,,,1.9,5.2,東,8.8,東,北北東,6.3,6.7,晴後曇一時雨,曇時々雨,1003.7,0.0,0.0,0.0,0.0
2015-08-29,w000023,0.9,5.8,,,1.7,4.5,南,8.9,南,東北東,10.0,6.7,曇時々雨、雷を伴う,雨時々曇,1004.4,0.0,0.0,0.0,0.0
2015-08-30,w000023,0.3,5.7,,,1.9,4.3,南南西,6.7,南南西,西北西,10.0,6.8,曇時々雨,曇後一時雨,1004.0,0.0,0.0,0.0,0.0
2015-08-31,w000023,0.0,5.7,,,1.4,3.5,北,6.0,北,北西,10.0,6.8,雨,曇後雨,1007.9,0.0,0.0,0.0,0.0
2015-09-01,w000023,0.7,5.6,,,1.8,4.7,東,8.6,東,北東,10.0,6.8,曇時々大雨、雷を伴う,曇時々雨、雷を伴う,1005.6,0.0,0.0,0.0,0.0
2015-09-02,w000023,4.5,5.5,,,1.8,4.0,西北西,6.8,西北西,北西,10.0,6.9,曇,曇時々雨,1006.6,0.0,0.0,0.0,0.0
2015-09-03,w000023,0.0,5.4,,,1.2,3.7,南南東,6.1,南南西,北北西,10.0,7.0,雨時々曇,曇時々雨後晴,1006.2,0.0,0.0,0.0,0.0
2015-09-04,w000023,6.7,5.3,,,1.7,6.8,北,11.0,北,北西,5.3,7.0,晴後一時雨,晴,1004.9,0.0,0.0,0.0,0.0
2015-09-05,w000023,8.5,5.2,,,1.5,3.4,東北東,5.6,南南東,北東,7.8,7.1,薄曇,曇,1005.0,0.0,0.0,0.0,0.0
2015-09-06,w000023,0.0,5.1,,,1.5,2.9,東北東,5.9,東北東,北東,10.0,7.1,雨時々曇,雨時々曇,998.9,0.0,0.0,0.0,0.0
2015-09-07,w000023,0.3,5.0,,,2.4,4.8,北北西,7.4,北北西,北西,10.0,7.2,曇,曇一時雨,999.9,0.0,0.0,0.0,0.0
2015-09-08,w000023,0.0,4.9,,,1.1,3.1,西北西,5.5,東北東,東北東,10.0,7.2,雨時々曇,雨,1002.9,0.0,0.0,0.0,0.0
2015-09-09,w000023,0.6,4.8,,,2.0,5.9,南南西,9.1,南南西,南南西,9.8,7.3,雨後曇,曇,999.4,0.0,0.0,0.0,0.0
2015-09-10,w000023,2.1,4.7,,,2.1,6.0,北西,11.2,北西,北北西,9.3,7.3,曇一時雨後一時晴,晴時々曇,1002.9,0.0,0.0,0.0,0.0
2015-09-11,w000023,9.9,4.6,,,2.8,6.4,西北西,11.0,北西,北西,3.0,7.4,晴,晴,1003.3,0.0,0.0,0.0,0.0
2015-09-12,w000023,6.6,4.6,,,1.6,4.8,南西,8.3,南,北北東,6.3,7.4,晴後時々曇,曇一時晴,1004.5,0.0,0.0,0.0,0.0
2015-09-13,w000023,3.7,4.5,,,2.2,5.0,北,8.9,北北西,西北西,9.8,7.4,曇一時雨後一時晴,曇後晴,1007.6,0.0,0.0,0.0,0.0
2015-09-14,w000023,10.8,4.4,,,2.4,5.9,北北西,9.3,北北西,北北西,6.3,7.4,晴後一時薄曇,晴,1014.1,0.0,0.0,0.0,0.0
2015-09-15,w000023,7.2,4.4,,,1.7,3.8,東北東,6.6,東,東北東,8.5,7.4,晴後薄曇,曇,1013.4,0.0,0.0,0.0,0.0
2015-09-16,w000023,0.0,4.4,,,2.6,5.3,東北東,9.5,東北東,東北東,10.0,7.4,雨時々曇,曇時々雨,1011.2,0.0,0.0,0.0,0.0
2015-09-17,w000023,0.0,4.3,,,1.4,3.6,東北東,6.7,東,西北西,10.0,7.4,雨後一時曇,曇一時雨後一時晴,1007.3,0.0,0.0,0.0,0.0
2015-09-18,w000023,6.9,4.3,,,2.4,5.6,北北西,9.3,北,北西,8.5,7.4,晴時々曇,晴,1005.9,0.0,0.0,0.0,0.0
2015-09-19,w000023,6.1,4.3,,,2.7,6.0,北北西,10.1,北北西,西北西,9.3,7.4,曇時々晴,曇後一時晴,1005.0,0.0,0.0,0.0,0.0
2015-09-20,w000023,10.1,4.3,,,2.1,6.1,北,10.5,北北西,北北西,5.0,7.4,晴後一時薄曇,晴時々曇,1004.7,0.0,0.0,0.0,0.0
2015-09-21,w000023,5.0,4.3,,,1.6,4.8,北北西,10.6,北北西,北,5.8,7.4,晴後曇,晴,1007.5,0.0,0.0,0.0,0.0
2015-09-22,w000023,10.1,4.3,,,1.4,2.8,西北西,4.9,西,北東,5.5,7.4,晴後時々曇,曇後時々晴,1010.7,0.0,0.0,0.0,0.0
2015-09-23,w000023,8.8,4.3,,,2.6,5.9,東,10.3,東北東,東,8.3,7.4,薄曇時々晴,曇後一時雨,1008.4,0.0,0.0,0.0,0.0
2015-09-24,w000023,0.0,4.3,,,3.5,5.8,東北東,11.9,東,東北東,10.0,7.3,雨後一時曇,雨一時曇,1002.3,0.0,0.0,0.0,0.0
2015-09-25,w000023,0.0,4.3,,,1.7,3.6,北東,6.9,東北東,東北東,10.0,7.3,曇時々雨,曇一時雨,998.5,0.0,0.0,0.0,0.0
2015-09-26,w000023,1.6,4.3,,,1.7,4.3,南,7.2,南,北西,9.5,7.3,曇一時晴,曇一時雨,1002.7,0.0,0.0,0.0,0.0
2015-09-27,w000023,3.8,4.3,,,2.5,5.6,北,9.7,北北西,北北西,8.5,7.3,曇後晴,曇時々晴,1006.5,0.0,0.0,0.0,0.0
2015-09-28,w000023,11.1,4.3,,,2.0,5.0,北北西,7.9,北北西,北西,6.3,7.3,晴,曇時々晴,1011.5,0.0,0.0,0.0,0.0
2015-09-29,w000023,10.9,4.3,,,2.2,5.9,北西,10.3,北西,北,2.8,7.3,晴,晴,1015.7,0.0,0.0,0.0,0.0
2015-09-30,w000023,3.8,4.3,,,1.8,4.0,北北東,7.4,北北東,北,8.0,7.2,曇,曇,1017.2,0.0,0.0,0.0,0.0
2015-10-01,w000023,0.0,4.3,,,1.4,3.1,東北東,5.8,東北東,北東,10.0,7.2,曇時々雨,雨時々曇,1005.2,0.0,0.0,0.0,0.0
2015-10-02,w000023,8.5,4.4,,,2.9,5.7,北北西,12.3,西,北北西,4.3,7.2,晴一時曇,快晴,1003.8,0.0,0.0,0.0,0.0
2015-10-03,w000023,10.8,4.4,,,2.0,5.0,南南西,8.3,南南西,北東,2.8,7.1,晴,晴,1011.8,0.0,0.0,0.0,0.0
2015-10-04,w000023,7.1,4.4,,,2.1,5.9,北,10.1,北,北,4.3,7.1,晴,晴後一時曇,1016.0,0.0,0.0,0.0,0.0
2015-10-05,w000023,4.5,4.5,,,1.7,5.1,北,8.3,北,北西,5.5,7.0,曇一時晴,曇時々晴,1016.0,0.0,0.0,0.0,0.0
2015-10-06,w000023,7.1,4.5,,,2.2,6.1,北北西,10.4,北北西,北,5.3,6.9,晴一時曇,快晴,1012.2,0.0,0.0,0.0,0.0
2015-10-07,w000023,10.9,4.6,,,3.1,9.9,北北西,15.5,北北西,北北西,0.0,6.9,快晴,晴,1008.2,0.0,0.0,0.0,0.0
2015-10-08,w000023,7.1,4.7,,,2.7,6.7,北北西,12.5,北北西,北西,5.8,6.8,晴後一時曇,曇後晴,1003.1,0.0,0.0,0.0,0.0
2015-10-09,w000023,7.8,4.7,,,1.9,4.8,南南西,8.0,南,南南西,4.5,6.7,薄曇時々晴,晴後一時薄曇,1004.3,0.0,0.0,0.0,0.0
2015-10-10,w000023,0.3,4.8,,,1.2,2.7,東,4.3,東,北北東,9.8,6.6,曇,曇後時々雨,1006.6,0.0,0.0,0.0,0.0
2015-10-11,w000023,1.1,4.9,,,1.7,3.7,南西,6.7,南西,西南西,10.0,6.5,曇後一時晴,晴一時曇,1005.8,0.0,0.0,0.0,0.0
2015-10-12,w000023,5.5,5.0,,,1.9,5.6,西北西,11.3,西,西,4.8,6.4,晴後時々曇,曇後時々晴,1009.2,0.0,0.0,0.0,0.0
2015-10-13,w000023,9.3,5.1,,,2.2,5.3,西北西,8.8,北西,北北西,6.0,6.3,晴,晴,1010.9,0.0,0.0,0.0,0.0
2015-10-14,w000023,7.6,5.1,,,1.7,4.6,北,7.9,北,北,0.8,6.2,晴,快晴,1013.5,0.0,0.0,0.0,0.0
2015-10-15,w000023,7.3,5.2,,,1.4,3.7,東北東,6.1,東,北東,5.0,6.2,晴時々曇,晴,1014.4,0.0,0.0,0.0,0.0
2015-10-16,w000023,10.7,5.3,,,1.5,4.2,東北東,6.8,東,西北西,0.0,6.1,快晴,晴,1012.2,0.0,0.0,0.0,0.0
2015-10-17,w000023,7.4,5.3,,,1.5,3.8,北北西,5.6,北西,北東,2.3,6.0,晴後時々曇,快晴,1012.0,0.0,0.0,0.0,0.0
2015-10-18,w000023,10.8,5.4,,,1.7,5.2,西,9.3,西,北北西,0.0,6.0,快晴,快晴,1011.6,0.0,0.0,0.0,0.0
2015-10-19,w000023,10.7,5.4,,,1.4,3.6,東北東,5.4,北東,北北東,0.0,5.9,快晴,晴後薄曇,1010.4,0.0,0.0,0.0,0.0
2015-10-20,w000023,8.3,5.4,,,1.7,5.5,北,9.1,北,北,7.8,5.9,晴一時薄曇,晴時々曇,1009.7,0.0,0.0,0.0,0.0
2015-10-21,w000023,10.0,5.4,,,1.8,4.2,東北東,7.4,東北東,北,0.5,5.8,晴一時曇,快晴,1011.5,0.0,0.0,0.0,0.0
2015-10-22,w000023,3.8,5.4,,,1.8,4.8,北北西,7.7,北西,北西,3.3,5.8,晴一時曇,快晴,1013.4,0.0,0.0,0.0,0.0
2015-10-23,w000023,10.0,5.4,,,1.3,2.6,東北東,4.2,南南西,北北東,0.0,5.8,快晴,快晴,1013.2,0.0,0.0,0.0,0.0
2015-10-24,w000023,8.5,5.3,,,1.8,6.8,北,11.4,北,北西,0.5,5.8,晴,晴後一時曇,1009.5,0.0,0.0,0.0,0.0
2015-10-25,w000023,10.1,5.3,,,3.7,7.6,北北西,13.5,北北西,北,2.5,5.8,晴,晴,1015.1,0.0,0.0,0.0,0.0
2015-10-26,w000023,10.5,5.3,,,1.5,3.6,東,5.3,東,北東,3.8,5.8,晴後一時薄曇,曇後晴,1016.2,0.0,0.0,0.0,0.0
2015-10-27,w000023,8.8,5.2,,,1.3,5.2,南西,10.2,南南西,北北東,5.3,5.9,晴後時々曇,雨後曇一時晴,1008.5,0.0,0.0,0.0,0.0
2015-10-28,w000023,10.0,5.2,,,3.0,6.5,西北西,11.2,北北西,西北西,5.3,5.9,晴,晴後一時薄曇,1007.9,0.0,0.0,0.0,0.0
2015-10-29,w000023,8.8,5.2,,,1.8,4.5,北西,8.3,北西,北西,5.3,5.9,晴,曇時々晴,1014.0,0.0,0.0,0.0,0.0
2015-10-30,w000023,4.6,5.1,,,1.8,4.6,北北西,6.9,西北西,北西,8.3,5.9,曇一時晴,曇後晴,1015.7,0.0,0.0,0.0,0.0
2015-10-31,w000023,6.4,5.1,,,2.3,6.4,北,10.3,北北東,北,5.5,5.9,晴時々薄曇,快晴,1019.2,0.0,0.0,0.0,0.0
2015-11-01,w000023,6.3,5.1,,,1.4,3.2,東南東,4.8,東北東,北北東,7.5,5.9,曇一時晴,曇後雨,1019.1,0.0,0.0,0.0,0.0
2015-11-02,w000023,0.0,5.0,,,1.3,3.2,南西,5.6,東北東,西,8.5,5.9,雨後曇,晴一時曇,1013.8,0.0,0.0,0.0,0.0
2015-11-03,w000023,6.8,5.0,,,1.7,4.5,北西,8.9,北,北北西,0.8,5.9,晴,快晴,1020.0,0.0,0.0,0.0,0.0
2015-11-04,w000023,10.1,5.0,,,1.4,3.5,東北東,7.1,南東,東北東,1.0,5.9,快晴,晴一時曇,1023.7,0.0,0.0,0.0,0.0
2015-11-05,w000023,10.0,4.9,,,1.5,3.3,東北東,6.2,東南東,北北東,3.3,5.9,晴,晴,1020.2,0.0,0.0,0.0,0.0
2015-11-06,w000023,8.1,4.9,,,1.3,3.2,北西,5.3,南西,北東,7.0,5.9,晴後一時曇,曇一時晴,1018.6,0.0,0.0,0.0,0.0
2015-11-07,w000023,0.2,4.8,,,1.7,3.6,北東,5.3,東北東,東北東,10.0,6.0,曇,曇後雨,1019.3,0.0,0.0,0.0,0.0
2015-11-08,w000023,0.0,4.7,,,1.3,2.9,北東,5.7,北東,北北東,10.0,6.0,雨,雨時々曇,1013.2,0.0,0.0,0.0,0.0
2015-11-09,w000023,0.0,4.7,,,0.8,2.4,西北西,3.8,西北西,西北西,10.0,6.0,曇時々雨,雨時々曇,1007.0,0.0,0.0,0.0,0.0
2015-11-10,w000023,1.1,4.6,,,2.6,6.1,北北西,11.3,北西,西北西,7.5,6.0,晴一時曇,晴,1010.6,0.0,0.0,0.0,0.0
2015-11-11,w000023,8.9,4.6,,,2.2,6.1,北北西,10.7,北,北北西,6.5,6.1,晴後時々薄曇,薄曇,1020.6,0.0,0.0,0.0,0.0
2015-11-12,w000023,8.2,4.5,,,1.5,3.6,北東,6.0,北北西,北,7.5,6.1,曇後晴,薄曇時々晴,1023.4,0.0,0.0,0.0,0.0
2015-11-13,w000023,0.0,4.5,,,2.4,4.8,東北東,8.4,北北東,東北東,9.8,6.1,曇後一時雨,雨後一時曇,1019.4,0.0,0.0,0.0,0.0
2015-11-14,w000023,0.0,4.5,,,2.9,6.0,東北東,12.1,北東,東北東,10.0,6.0,雨一時曇,雨,1010.6,0.0,0.0,0.0,0.0
2015-11-15,w000023,4.7,4.5,,,2.1,6.3,北北西,10.2,北北西,北西,9.0,6.0,曇一時雨後晴,曇時々晴,1010.0,0.0,0.0,0.0,0.0
2015-11-16,w000023,8.2,4.5,,,1.3,2.9,北東,4.6,西北西,東北東,7.0,6.0,晴後曇,曇,1014.5,0.0,0.0,0.0,0.0
2015-11-17,w000023,0.3,4.5,,,0.9,2.3,西,4.0,西,北,10.0,6.0,曇後雨,雨後曇,1012.9,0.0,0.0,0.0,0.0
2015-11-18,w000023,0.1,4.5,,,1.0,3.5,北西,6.7,北北西,北西,10.0,5.9,雨一時曇,雨時々曇,1009.1,0.0,0.0,0.0,0.0
2015-11-19,w000023,0.0,4.5,,,2.4,4.7,北,9.4,北,北北西,10.0,5.9,曇,曇,1013.0,0.0,0.0,0.0,0.0
2015-11-20,w000023,5.9,4.5,,,1.4,3.1,西,5.6,西北西,北北東,6.0,5.9,晴一時曇,晴一時曇,1015.2,0.0,0.0,0.0,0.0
2015-11-21,w000023,4.2,4.5,,,2.0,4.7,北西,7.6,北北西,北西,8.8,5.8,曇,曇,1019.0,0.0,0.0,0.0,0.0
2015-11-22,w000023,1.2,4.5,,,1.0,2.1,南南東,3.2,北北東,北北西,10.0,5.8,曇,曇一時晴,1019.9,0.0,0.0,0.0,0.0
2015-11-23,w000023,0.0,4.5,,,1.5,3.6,東北東,6.1,東北東,東北東,9.5,5.8,曇,曇一時雨,1015.8,0.0,0.0,0.0,0.0
2015-11-24,w000023,2.0,4.5,,,2.5,6.9,北北西,11.9,北西,北北西,8.3,5.8,曇一時雨後時々晴,曇後晴,1012.8,0.0,0.0,0.0,0.0
2015-11-25,w000023,1.1,4.5,,,1.3,3.9,北,7.3,北,南,8.3,5.9,曇一時晴後雨,雨後曇,1009.7,0.0,0.0,0.0,0.0
2015-11-26,w000023,0.0,4.5,,,1.7,4.0,西,7.5,西,南南西,7.8,5.9,曇時々雨一時晴,晴,1002.8,0.0,0.0,0.0,0.0
2015-11-27,w000023,8.8,4.5,,,3.0,6.5,西北西,12.8,西,西,0.8,5.9,晴,晴後一時曇,1011.0,0.0,0.0,0.0,0.0
2015-11-28,w000023,6.4,4.5,,,1.7,4.6,西南西,7.6,西南西,西,7.8,5.9,晴時々曇,晴,1019.3,0.0,0.0,0.0,0.0
2015-11-29,w000023,5.4,4.5,,,1.5,3.4,南南西,5.7,南西,北北東,7.5,5.9,薄曇一時晴,薄曇一時晴,1020.8,0.0,0.0,0.0,0.0
2015-11-30,w000023,8.8,4.5,,,1.3,3.7,南南西,6.1,南南西,北北東,1.8,5.9,晴,晴後一時曇,1016.3,0.0,0.0,0.0,0.0
2015-06-01,w000024,12.5,5.9,,,1.3,3.6,南西,6.5,西,西北西,,,,,,,,,
2015-06-02,w000024,5.0,5.8,,,1.5,3.8,南,7.4,南,西南西,,,,,,,,,
2015-06-03,w000024,0.4,5.8,,,1.1,4.3,北西,7.6,西北西,西,,,,,,,,,
2015-06-04,w000024,12.0,5.8,,,2.0,6.9,北西,12.3,北西,北西,,,,,,,,,
2015-06-05,w000024,0.0,5.8,,,0.6,2.2,西,3.2,西南西,西南西,,,,,,,,,
2015-06-06,w000024,3.2,5.8,,,2.0,4.8,西北西,8.7,西,西北西,,,,,,,,,
2015-06-07,w000024,3.1,5.7,,,1.5,4.4,東南東,7.6,東,東南東,,,,,,,,,
2015-06-08,w000024,0.7,5.7,,,2.3,5.1,東南東,10.2,東,南東,,,,,,,,,
2015-06-09,w000024,0.0,5.7,,,1.4,3.1,西北西,7.7,東南東,西北西,,,,,,,,,
2015-06-10,w000024,9.7,5.6,,,1.4,3.5,西北西,6.3,西南西,西北西,,,,,,,,,
2015-06-11,w000024,0.1,5.5,,,1.0,3.4,南東,7.7,南東,南南東,,,,,,,,,
2015-06-12,w000024,6.9,5.5,,,1.5,5.9,西,10.3,北北西,西,,,,,,,,,
2015-06-13,w000024,4.9,5.4,,,1.3,3.9,西,6.2,西,西,,,,,,,,,
2015-06-14,w000024,2.6,5.2,,,1.2,3.6,東南東,6.4,東南東,西北西,,,,,,,,,
2015-06-15,w000024,8.8,5.1,,,1.0,2.9,西,4.5,西,西,,,,,,,,,
2015-06-16,w000024,0.5,4.9,,,0.7,2.9,北東,4.9,北東,北東,,,,,,,,,
2015-06-17,w000024,5.2,4.7,,,1.1,6.1,西北西,11.3,西,西,,,,,,,,,
2015-06-18,w000024,0.0,4.5,,,1.6,4.8,東南東,11.7,東南東,東南東,,,,,,,,,
2015-06-19,w000024,0.0,4.3,,,0.8,2.6,西北西,3.9,東,西,,,,,,,,,
2015-06-20,w000024,5.2,4.1,,,1.3,4.1,西,6.8,北北西,西北西,,,,,,,,,
2015-06-21,w000024,6.8,3.8,,,1.3,4.6,北西,8.6,北西,北西,,,,,,,,,
2015-06-22,w000024,1.3,3.6,,,0.9,2.2,南,3.5,西南西,西,,,,,,,,,
2015-06-23,w000024,4.0,3.5,,,1.0,4.9,北西,9.7,北西,西北西,,,,,,,,,
2015-06-24,w000024,5.4,3.3,,,1.2,5.0,北北東,8.0,北,西北西,,,,,,,,,
2015-06-25,w000024,7.3,3.2,,,1.9,4.3,東南東,9.2,南,東南東,,,,,,,,,
2015-06-26,w000024,0.0,3.2,,,2.1,4.8,南東,13.6,東南東,南東,,,,,,,,,
2015-06-27,w000024,0.7,3.1,,,2.2,5.3,西南西,8.7,西南西,西北西,,,,,,,,,
2015-06-28,w000024,3.5,3.1,,,2.9,5.6,西北西,9.0,北西,西北西,,,,,,,,,
2015-06-29,w000024,8.1,3.1,,,1.6,4.5,西北西,6.0,東南東,南南東,,,,,,,,,
2015-06-30,w000024,1.3,3.1,,,1.1,3.3,南南東,6.3,東,東,,,,,,,,,
2015-07-01,w000024,0.1,3.2,,,1.5,4.9,西南西,8.3,西南西,東南東,,,,,,,,,
2015-07-02,w000024,3.8,3.2,,,1.0,2.6,南,5.1,西,西北西,,,,,,,,,
2015-07-03,w000024,4.2,3.2,,,0.9,2.4,南南東,4.3,南,西,,,,,,,,,
2015-07-04,w000024,0.0,3.2,,,0.5,1.7,北東,3.8,東,西,,,,,,,,,
2015-07-05,w000024,1.5,3.2,,,1.3,3.2,北西,6.0,東,西,,,,,,,,,
2015-07-06,w000024,0.4,3.2,,,0.9,2.4,北西,3.7,西北西,西北西,,,,,,,,,
2015-07-07,w000024,0.0,3.2,,,0.6,2.2,東,3.9,東,西北西,,,,,,,,,
2015-07-08,w000024,0.4,3.3,,,0.7,2.3,南東,4.2,南,南東,,,,,,,,,
2015-07-09,w000024,1.7,3.3,,,1.1,3.5,北西,5.6,西北西,西北西,,,,,,,,,
2015-07-10,w000024,8.0,3.3,,,1.2,3.3,西北西,5.6,西北西,西,,,,,,,,,
2015-07-11,w000024,2.3,3.4,,,0.8,2.6,南西,4.3,東,南西,,,,,,,,,
2015-07-12,w000024,4.7,3.5,,,1.2,3.7,南南東,6.5,南,西北西,,,,,,,,,
2015-07-13,w000024,6.0,3.6,,,3.1,5.9,南,14.9,南,南,,,,,,,,,
2015-07-14,w000024,12.0,3.8,,,2.5,5.5,西,10.0,南,南,,,,,,,,,
2015-07-15,w000024,10.6,4.0,,,1.9,5.5,東南東,9.3,東,東,,,,,,,,,
2015-07-16,w000024,0.0,4.3,,,3.6,9.2,東,17.4,東,東,,,,,,,,,
2015-07-17,w000024,0.0,4.5,,,3.4,10.1,東南東,20.2,東南東,東南東,,,,,,,,,
2015-07-18,w000024,3.7,4.8,,,0.8,2.4,東,3.8,東北東,西北西,,,,,,,,,
2015-07-19,w000024,0.9,5.0,,,1.1,2.9,南,6.2,南南東,南南西,,,,,,,,,
2015-07-20,w000024,11.7,5.2,,,2.4,4.9,南,11.1,南南西,南,,,,,,,,,
2015-07-21,w000024,3.9,5.4,,,1.6,4.1,南,9.0,南東,東南東,,,,,,,,,
