date,局ID,日平均気温(毎正時の平均値),日最高気温(毎正時の最大値),日最低気温(毎正時の最小値),相対湿度(0時時点),相対湿度(6時時点),相対湿度(12時時点),相対湿度(18時時点),1時間降水量の日最大,降水量の積算値(0時-6時),降水量の積算値(6時-12時),降水量の積算値(12時-18時),降水量の積算値(18時-24時)
2015-06-19,00063260340,16.8,18.9,15.0,98.0,99.6,99.5,99.9,1.5,4.0,3.5,2.0,0.0
2015-06-20,00063260340,19.7,23.9,16.8,99.9,99.9,78.6,94.4,0.0,0.0,0.0,0.0,0.0
2015-06-21,00063260340,19.4,25.1,16.9,99.9,,89.1,86.5,11.5,6.5,20.0,0.5,0.0
2015-06-22,00063260340,19.3,23.3,14.4,99.8,99.6,84.6,96.9,0.0,0.0,0.0,0.0,0.0
2015-06-23,00063260340,20.7,26.7,16.6,99.8,,67.0,99.9,11.0,0.0,0.0,6.5,11.0
2015-06-24,00063260340,21.2,27.8,16.5,99.9,99.9,72.0,91.9,0.5,0.0,0.5,0.0,0.0
2015-06-25,00063260340,21.9,25.8,18.6,99.2,97.6,73.5,73.5,0.0,0.0,0.0,0.0,0.0
2015-06-26,00063260340,19.4,20.7,18.6,86.7,99.5,99.7,99.9,4.5,0.0,13.5,12.5,4.5
2015-06-27,00063260340,19.8,22.0,16.7,99.9,99.9,95.9,98.5,0.0,0.0,0.0,0.0,0.0
2015-06-28,00063260340,16.3,19.9,14.9,98.6,99.9,94.9,98.9,1.0,1.0,1.0,0.0,0.5
2015-06-29,00063260340,18.9,25.5,14.1,99.4,99.9,70.9,72.2,0.5,0.0,0.5,0.0,0.0
2015-06-30,00063260340,18.8,22.4,16.5,98.6,98.2,84.8,99.9,3.0,0.0,0.0,1.0,10.5
2015-07-01,00063260340,19.8,23.2,16.7,99.9,,99.4,98.4,6.0,2.0,21.0,0.5,0.0
2015-07-02,00063260340,21.3,28.1,16.8,99.9,,66.1,96.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,00063260340,21.2,25.9,17.9,99.2,99.9,74.3,89.3,0.0,0.0,0.0,0.0,0.0
2015-07-04,00063260340,18.9,21.2,17.3,99.8,99.9,94.2,99.9,2.5,0.0,0.0,1.5,8.0
2015-07-05,00063260340,19.4,23.6,17.0,,,82.0,96.2,0.0,0.0,0.0,0.0,0.0
2015-07-06,00063260340,18.8,21.2,16.8,99.1,99.3,96.0,99.7,0.5,0.0,0.0,0.5,0.0
2015-07-07,00063260340,19.2,20.7,17.1,99.9,,99.9,99.9,3.0,0.0,1.0,9.0,0.0
2015-07-08,00063260340,21.9,25.3,19.3,99.9,99.9,95.5,98.9,0.0,0.0,0.0,0.0,0.0
2015-07-09,00063260340,23.5,27.6,20.9,100.0,99.9,98.4,97.9,5.5,6.0,2.0,0.0,0.0
2015-07-10,00063260340,24.8,29.9,21.4,100.0,100.0,76.1,97.1,0.0,0.0,0.0,0.0,0.0
2015-07-11,00063260340,25.5,30.8,22.0,100.0,99.9,73.7,90.8,0.0,0.0,0.0,0.0,0.0
2015-07-12,00063260340,24.8,31.4,19.2,99.7,99.9,68.1,88.9,0.0,0.0,0.0,0.0,0.0
2015-07-13,00063260340,26.7,30.4,23.8,96.9,97.8,72.9,74.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,00063260340,27.3,32.3,22.3,85.1,88.3,62.5,61.2,0.0,0.0,0.0,0.0,0.0
2015-07-15,00063260340,25.4,30.2,20.5,98.7,99.8,59.8,68.3,0.0,0.0,0.0,0.0,0.0
2015-07-16,00063260340,23.9,26.2,21.2,87.3,100.0,94.3,98.7,4.5,7.0,5.5,0.5,2.5
2015-07-17,00063260340,22.3,24.1,20.5,97.8,99.4,99.9,99.5,16.0,5.5,48.0,56.5,76.0
2015-07-18,00063260340,21.6,26.6,19.2,99.9,99.9,99.4,98.3,15.0,51.0,14.0,0.0,0.0
2015-07-19,00063260340,23.5,28.8,19.5,99.9,99.9,98.2,85.5,1.0,0.0,3.0,0.0,0.0
2015-07-20,00063260340,26.2,31.7,21.8,98.1,97.7,60.4,71.6,0.0,0.0,0.0,0.0,0.0
2015-07-21,00063260340,24.4,28.7,20.0,95.9,98.5,76.7,83.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,00063260340,22.9,24.2,21.5,82.8,98.5,99.9,100.0,4.5,0.0,12.0,3.0,1.0
2015-07-23,00063260340,22.1,23.6,21.3,100.0,100.0,98.9,98.7,8.0,6.0,15.0,0.0,0.0
2015-07-24,00063260340,24.7,30.8,19.9,100.0,99.9,73.1,84.4,0.0,0.0,0.0,0.0,0.0
2015-07-25,00063260340,25.9,31.6,20.7,99.2,98.0,66.4,80.4,0.0,0.0,0.0,0.0,0.0
2015-07-26,00063260340,25.9,32.7,20.1,98.6,99.9,60.4,64.8,0.0,0.0,0.0,0.0,0.0
2015-07-27,00063260340,25.9,30.1,23.9,93.9,95.0,79.9,99.6,0.0,0.0,0.0,0.0,0.0
2015-07-28,00063260340,24.9,29.2,21.9,99.5,100.0,83.5,99.6,5.5,0.0,0.0,4.0,7.0
2015-07-29,00063260340,26.3,32.7,22.3,100.0,100.0,66.1,99.4,0.0,0.0,0.0,0.0,0.0
2015-07-30,00063260340,26.1,31.3,22.3,100.0,100.0,78.5,87.5,0.5,0.0,0.5,0.0,0.0
2015-07-31,00063260340,26.9,34.7,20.7,100.0,99.9,63.1,80.5,0.0,0.0,0.0,0.0,0.0
2015-08-01,00063260340,27.7,35.8,20.8,99.6,99.9,64.5,81.1,0.0,0.0,0.0,0.0,0.0
2015-08-02,00063260340,28.2,35.7,22.0,99.6,100.0,55.7,74.8,0.0,0.0,0.0,0.0,0.0
2015-08-03,00063260340,27.2,34.7,22.2,98.6,99.8,68.8,73.6,0.0,0.0,0.0,0.0,0.0
2015-08-04,00063260340,27.3,33.8,21.7,99.1,100.0,67.2,81.2,0.0,0.0,0.0,0.0,0.0
2015-08-05,00063260340,27.2,32.5,22.3,98.1,99.7,65.9,68.8,0.0,0.0,0.0,0.0,0.0
2015-08-06,00063260340,26.2,31.3,22.8,98.4,99.7,78.7,85.9,0.0,0.0,0.0,0.0,0.0
2015-08-07,00063260340,28.0,34.3,22.4,99.5,99.9,63.7,75.7,0.0,0.0,0.0,0.0,0.0
2015-08-08,00063260340,25.5,33.8,21.7,98.6,99.7,78.0,99.3,8.0,0.0,0.0,8.5,0.0
2015-08-09,00063260340,25.8,34.6,20.9,100.0,99.9,58.0,97.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,00063260340,26.1,34.3,19.6,99.9,99.9,58.8,78.7,0.0,0.0,0.0,0.0,0.0
2015-08-11,00063260340,25.0,31.8,18.8,98.6,98.3,63.6,71.8,0.0,0.0,0.0,0.0,0.0
2015-08-12,00063260340,24.6,30.0,20.2,98.5,99.5,67.6,77.3,0.0,0.0,0.0,0.0,0.0
2015-08-13,00063260340,23.6,27.1,21.2,99.9,99.9,99.1,98.5,8.0,9.0,8.0,1.0,0.0
2015-08-14,00063260340,24.3,29.9,20.3,99.5,99.4,73.7,83.8,0.0,0.0,0.0,0.0,0.0
2015-08-15,00063260340,24.5,32.2,18.3,99.5,99.9,58.9,76.7,0.0,0.0,0.0,0.0,0.0
2015-08-16,00063260340,23.3,28.6,17.3,99.3,99.9,69.2,85.7,0.0,0.0,0.0,0.0,0.0
2015-08-17,00063260340,22.4,27.0,20.3,99.3,100.0,99.8,99.9,19.0,9.0,0.5,23.5,0.0
2015-08-18,00063260340,23.5,30.1,18.8,99.9,99.9,76.8,77.6,0.0,0.0,0.0,0.0,0.0
2015-08-19,00063260340,23.0,27.0,19.8,99.4,99.9,90.4,98.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,00063260340,22.7,24.6,21.5,99.9,99.9,99.6,100.0,2.5,5.5,6.5,0.0,0.5
2015-08-21,00063260340,23.4,27.9,20.7,100.0,99.9,98.2,97.0,8.0,10.5,2.5,0.0,0.0
2015-08-22,00063260340,24.6,28.0,22.2,99.4,100.0,84.4,88.1,0.0,0.0,0.0,0.0,0.0
2015-08-23,00063260340,23.3,28.0,18.9,97.7,98.8,68.4,82.5,0.0,0.0,0.0,0.0,0.0
2015-08-24,00063260340,22.9,29.1,17.9,99.9,99.9,67.3,81.9,0.0,0.0,0.0,0.0,0.0
2015-08-25,00063260340,20.9,22.0,19.9,99.4,98.2,98.0,99.2,13.5,0.5,0.0,2.5,62.5
2015-08-26,00063260340,23.5,29.4,20.0,99.9,99.9,69.4,92.3,4.0,7.0,0.0,0.0,0.0
2015-08-27,00063260340,23.1,29.6,17.6,97.6,99.9,62.3,81.1,0.0,0.0,0.0,0.0,0.0
2015-08-28,00063260340,21.5,30.0,15.0,99.1,99.9,69.9,99.9,18.5,0.0,0.0,7.5,33.0
2015-08-29,00063260340,22.7,25.5,20.7,99.9,99.9,90.9,97.6,0.5,0.0,0.5,0.0,0.5
2015-08-30,00063260340,22.0,24.5,20.3,99.9,99.9,91.7,100.0,2.0,5.0,0.0,0.5,1.0
2015-08-31,00063260340,20.7,21.9,20.0,99.9,99.9,100.0,99.9,6.0,0.0,1.5,9.5,0.0
2015-09-01,00063260340,21.9,24.8,20.1,99.9,99.9,97.8,100.0,26.5,0.5,0.0,29.0,29.5
2015-09-02,00063260340,22.3,26.3,19.4,99.9,99.9,74.0,98.1,10.0,6.0,10.0,0.0,0.0
2015-09-03,00063260340,20.3,22.1,19.1,99.9,,99.1,99.9,1.5,0.5,0.0,3.0,0.5
2015-09-04,00063260340,21.2,26.3,17.2,99.9,99.9,72.3,95.8,0.5,0.0,0.0,0.5,0.0
2015-09-05,00063260340,20.4,26.4,15.6,99.9,,64.6,92.3,0.0,0.0,0.0,0.0,0.0
2015-09-06,00063260340,19.3,20.5,17.8,99.9,99.9,99.9,,13.0,0.0,6.0,11.0,22.0
2015-09-07,00063260340,19.6,20.7,18.6,99.9,,97.6,98.5,1.0,2.0,0.0,0.0,1.5
2015-09-08,00063260340,19.4,21.3,18.3,,,99.9,99.9,4.0,2.0,1.0,8.0,5.0
2015-09-09,00063260340,19.3,22.8,17.5,,,99.5,99.9,5.5,8.5,23.0,0.5,0.0
2015-09-10,00063260340,19.5,23.2,15.5,,,99.9,95.9,0.5,0.0,0.0,0.5,0.0
2015-09-11,00063260340,18.3,24.1,14.2,99.9,99.3,63.5,80.8,0.0,0.0,0.0,0.0,0.0
2015-09-12,00063260340,18.6,25.4,12.7,99.9,,69.7,97.7,0.0,0.0,0.0,0.0,0.0
2015-09-13,00063260340,19.0,23.9,14.4,99.7,,64.9,84.0,1.0,1.5,0.0,0.0,0.0
2015-09-14,00063260340,16.9,23.1,11.5,99.4,,59.7,80.5,0.0,0.0,0.0,0.0,0.0
2015-09-15,00063260340,18.1,24.9,11.1,99.4,99.9,61.9,86.0,0.0,0.0,0.0,0.0,0.0
2015-09-16,00063260340,17.8,20.9,16.3,98.8,98.9,86.5,98.9,1.0,0.0,0.0,1.0,0.0
2015-09-17,00063260340,17.3,19.1,16.4,99.9,99.9,99.9,99.9,10.0,1.5,7.0,15.0,0.5
2015-09-18,00063260340,17.7,21.5,15.1,99.9,99.9,84.0,98.2,0.5,0.0,0.5,0.0,0.0
2015-09-19,00063260340,17.3,21.2,14.1,99.9,99.9,78.6,91.7,0.0,0.0,0.0,0.0,0.0
2015-09-20,00063260340,17.3,22.6,13.1,99.8,99.9,65.8,87.3,0.0,0.0,0.0,0.0,0.0
2015-09-21,00063260340,17.3,24.0,12.7,99.9,99.9,66.8,88.3,0.0,0.0,0.0,0.0,0.0
2015-09-22,00063260340,17.7,26.3,11.3,99.9,99.9,72.3,95.4,0.0,0.0,0.0,0.0,0.0
2015-09-23,00063260340,19.1,24.0,13.6,99.9,99.9,69.5,71.8,0.0,0.0,0.0,0.0,0.0
2015-09-24,00063260340,18.2,19.6,16.8,88.4,85.3,98.5,94.6,2.5,0.0,4.0,0.5,1.0
2015-09-25,00063260340,18.5,20.5,16.8,98.7,99.9,96.0,99.9,8.0,21.5,2.0,0.0,0.5
2015-09-26,00063260340,19.6,23.8,17.2,99.9,99.9,82.8,96.4,0.5,1.0,0.0,0.0,0.0
2015-09-27,00063260340,18.6,23.8,14.1,99.8,99.9,81.0,95.7,0.0,0.0,0.0,0.0,0.0
2015-09-28,00063260340,16.9,24.6,11.5,99.9,99.9,52.1,93.7,0.0,0.0,0.0,0.0,0.0
2015-09-29,00063260340,16.7,22.5,12.5,99.5,99.9,55.1,80.9,0.0,0.0,0.0,0.0,0.0
2015-09-30,00063260340,14.9,20.0,10.8,97.4,98.1,51.0,96.4,0.0,0.0,0.0,0.0,0.0
2015-10-01,00063260340,16.7,22.1,10.8,99.3,92.6,98.0,99.7,1.0,0.0,0.0,1.5,1.0
2015-10-02,00063260340,17.3,22.5,10.1,99.7,99.9,67.7,97.6,5.0,14.0,0.0,0.0,0.0
2015-10-03,00063260340,14.4,23.5,8.3,99.9,99.9,53.3,97.5,0.0,0.0,0.0,0.0,0.0
2015-10-04,00063260340,14.0,21.3,8.8,99.9,99.9,67.5,86.7,0.0,0.0,0.0,0.0,0.0
2015-10-05,00063260340,12.7,18.6,8.2,99.1,99.9,58.5,93.1,0.0,0.0,0.0,0.0,0.0
2015-10-06,00063260340,13.4,20.4,8.7,99.8,99.9,67.8,88.0,0.0,0.0,0.0,0.0,0.0
2015-10-07,00063260340,14.1,19.4,8.1,99.8,99.9,60.0,80.1,0.0,0.0,0.0,0.0,0.0
2015-10-08,00063260340,14.3,18.8,11.1,79.8,98.6,63.7,81.7,0.0,0.0,0.0,0.0,0.0
2015-10-09,00063260340,13.7,20.7,8.6,98.9,99.9,60.0,96.7,0.0,0.0,0.0,0.0,0.0
2015-10-10,00063260340,13.5,18.5,8.1,99.9,99.9,84.6,98.0,0.0,0.0,0.0,0.0,0.0
2015-10-11,00063260340,15.8,18.8,10.2,93.5,99.5,68.8,93.9,0.0,0.0,0.0,0.0,0.0
2015-10-12,00063260340,12.3,18.1,6.6,99.2,99.9,62.0,94.8,0.0,0.0,0.0,0.0,0.0
2015-10-13,00063260340,12.3,18.7,8.0,98.6,99.9,56.7,93.4,0.0,0.0,0.0,0.0,0.0
2015-10-14,00063260340,11.3,19.4,5.9,99.5,99.9,72.3,96.9,0.0,0.0,0.0,0.0,0.0
2015-10-15,00063260340,11.2,19.9,4.7,99.6,99.9,62.8,94.6,0.0,0.0,0.0,0.0,0.0
2015-10-16,00063260340,12.0,21.8,4.5,99.8,99.9,55.4,92.9,0.0,0.0,0.0,0.0,0.0
2015-10-17,00063260340,13.0,20.4,6.9,99.4,99.9,68.2,97.8,0.0,0.0,0.0,0.0,0.0
2015-10-18,00063260340,14.1,22.8,7.3,99.9,99.9,63.6,95.8,0.0,0.0,0.0,0.0,0.0
2015-10-19,00063260340,13.6,22.5,8.1,99.9,99.9,56.5,97.6,0.0,0.0,0.0,0.0,0.0
2015-10-20,00063260340,13.8,21.9,8.2,99.9,99.9,61.3,95.8,0.0,0.0,0.0,0.0,0.0
2015-10-21,00063260340,14.3,21.0,10.0,99.9,99.9,58.7,97.5,0.0,0.0,0.0,0.0,0.0
2015-10-22,00063260340,12.6,17.7,8.1,99.9,99.9,91.2,94.2,0.0,0.0,0.0,0.0,0.0
2015-10-23,00063260340,13.2,20.8,7.9,99.9,99.9,62.4,98.5,0.0,0.0,0.0,0.0,0.0
2015-10-24,00063260340,13.7,21.8,7.7,99.9,99.9,66.5,97.8,0.0,0.0,0.0,0.0,0.0
2015-10-25,00063260340,11.3,14.2,5.5,97.2,75.5,55.0,71.7,0.0,0.0,0.0,0.0,0.0
2015-10-26,00063260340,9.4,17.8,3.1,98.2,99.5,54.2,94.5,0.0,0.0,0.0,0.0,0.0
2015-10-27,00063260340,14.0,20.5,5.7,97.8,98.2,65.3,75.9,4.0,0.0,0.0,0.0,6.0
2015-10-28,00063260340,13.2,17.1,7.0,99.9,99.9,70.9,82.6,5.0,9.5,0.0,0.0,0.0
2015-10-29,00063260340,9.1,16.0,4.0,99.7,99.9,62.5,97.7,0.0,0.0,0.0,0.0,0.0
2015-10-30,00063260340,10.2,16.2,5.7,99.8,99.9,60.0,89.9,0.0,0.0,0.0,0.0,0.0
2015-10-31,00063260340,7.3,14.0,3.2,98.5,99.9,61.7,93.6,0.0,0.0,0.0,0.0,0.0
2015-11-01,00063260340,7.6,14.3,1.4,99.6,99.9,60.6,91.7,0.0,0.0,0.0,0.0,0.0
2015-11-02,00063260340,9.8,11.3,8.2,87.8,99.9,99.9,99.9,4.0,6.0,8.0,0.0,0.0
2015-11-03,00063260340,9.8,15.1,6.3,99.9,99.9,71.2,99.1,0.0,0.0,0.0,0.0,0.0
2015-11-04,00063260340,9.5,17.4,3.2,99.9,99.9,74.8,99.1,0.0,0.0,0.0,0.0,0.0
2015-11-05,00063260340,12.5,19.7,7.8,99.9,99.9,59.5,98.0,0.0,0.0,0.0,0.0,0.0
2015-11-06,00063260340,13.1,20.9,8.0,99.9,99.9,63.4,99.0,0.0,0.0,0.0,0.0,0.0
2015-11-07,00063260340,14.2,16.7,11.6,99.5,99.9,87.0,88.9,0.0,0.0,0.0,0.0,0.0
2015-11-08,00063260340,14.5,15.5,13.9,98.2,99.9,99.9,99.9,4.0,6.0,7.0,5.0,0.0
2015-11-09,00063260340,16.0,17.3,14.8,99.9,99.9,99.9,99.9,5.0,12.0,0.0,1.0,2.5
2015-11-10,00063260340,12.8,14.6,8.4,99.9,99.9,95.6,96.9,1.5,1.5,0.5,0.0,0.0
2015-11-11,00063260340,9.0,13.9,4.9,99.9,99.9,65.5,98.1,0.0,0.0,0.0,0.0,0.0
2015-11-12,00063260340,7.8,15.0,3.2,99.9,99.9,52.5,98.1,0.0,0.0,0.0,0.0,0.0
2015-11-13,00063260340,9.5,13.2,3.7,99.9,99.9,81.5,98.4,0.5,0.0,0.0,0.0,1.5
2015-11-14,00063260340,13.5,14.3,12.4,99.1,99.9,98.5,99.9,9.0,5.5,4.5,19.0,12.5
2015-11-15,00063260340,13.7,15.5,11.7,99.9,99.9,99.6,98.6,3.5,8.0,2.0,0.0,0.0
2015-11-16,00063260340,12.4,18.2,9.8,99.9,99.9,74.4,99.8,0.0,0.0,0.0,0.0,0.0
2015-11-17,00063260340,14.2,17.1,11.5,99.9,99.1,94.4,99.9,6.0,0.0,0.0,8.5,18.0
2015-11-18,00063260340,14.0,15.3,12.6,99.9,99.9,99.9,99.9,4.5,1.0,0.0,14.5,5.0
2015-11-19,00063260340,10.2,12.1,8.0,99.9,98.8,97.7,99.3,0.0,0.0,0.0,0.0,0.0
2015-11-20,00063260340,10.3,15.6,6.6,99.9,99.9,73.9,99.8,0.0,0.0,0.0,0.0,0.0
2015-11-21,00063260340,9.7,13.4,6.6,99.9,99.3,76.7,98.4,0.0,0.0,0.0,0.0,0.0
2015-11-22,00063260340,9.2,15.3,5.4,99.9,99.9,79.8,99.3,0.0,0.0,0.0,0.0,0.0
2015-11-23,00063260340,11.3,14.8,7.2,99.9,99.9,90.4,99.2,0.0,0.0,0.0,0.0,0.0
2015-11-24,00063260340,10.3,13.4,7.9,99.9,99.9,86.0,97.8,0.0,0.0,0.0,0.0,0.0
2015-11-25,00063260340,6.9,9.1,3.6,88.6,99.2,81.7,99.3,0.5,0.0,0.0,0.0,1.5
2015-11-26,00063260340,6.5,9.9,1.5,99.9,99.9,97.7,94.8,0.5,1.0,0.0,0.0,0.0
2015-11-27,00063260340,2.3,6.6,-0.6,97.0,96.0,71.9,97.3,0.0,0.0,0.0,0.0,0.0
2015-11-28,00063260340,3.5,9.9,-1.1,99.7,99.9,65.3,97.7,0.0,0.0,0.0,0.0,0.0
2015-11-29,00063260340,4.4,9.5,0.2,99.6,99.9,74.6,98.3,0.0,0.0,0.0,0.0,0.0
2015-11-30,00063260340,4.4,12.0,-0.5,99.8,99.9,63.2,98.9,0.0,0.0,0.0,0.0,0.0
2015-06-01,00063269085,20.5,27.1,12.3,92.0,96.5,65.9,74.1,0.0,0.0,0.0,0.0,0.0
2015-06-02,00063269085,21.9,27.1,16.8,97.8,97.7,65.0,75.4,0.0,0.0,0.0,0.0,0.0
2015-06-03,00063269085,19.1,20.9,13.8,97.6,98.9,98.2,97.7,9.5,7.5,16.5,0.0,0.0
2015-06-04,00063269085,16.5,22.4,11.7,98.9,99.0,55.0,54.5,0.0,0.0,0.0,0.0,0.0
2015-06-05,00063269085,13.2,16.0,10.2,97.9,97.8,88.0,98.9,2.5,0.0,0.0,3.0,8.0
2015-06-06,00063269085,15.7,21.2,12.5,98.7,99.1,74.1,71.1,0.0,0.0,0.0,0.0,0.0
2015-06-07,00063269085,17.8,22.0,11.0,98.6,98.7,78.4,81.4,0.0,0.0,0.0,0.0,0.0
2015-06-08,00063269085,18.0,20.4,16.3,95.6,96.1,91.9,98.4,4.0,0.0,0.0,0.0,18.0
2015-06-09,00063269085,18.5,21.0,16.7,98.5,99.1,98.9,98.6,6.0,18.0,3.0,0.0,0.0
2015-06-10,00063269085,19.9,26.9,14.5,99.1,99.2,72.1,82.1,0.0,0.0,0.0,0.0,0.0
2015-06-11,00063269085,18.4,22.4,14.3,98.1,98.4,86.0,98.4,2.5,0.0,0.0,2.5,0.0
2015-06-12,00063269085,21.5,28.6,18.4,98.3,99.1,96.8,94.5,0.0,0.0,0.0,0.0,0.0
2015-06-13,00063269085,20.8,29.5,14.5,98.7,99.0,57.8,93.4,0.0,0.0,0.0,0.0,0.0
2015-06-14,00063269085,21.0,25.4,17.5,96.3,98.2,83.1,87.9,0.0,0.0,0.0,0.0,0.0
2015-06-15,00063269085,21.8,27.9,17.0,98.2,98.8,77.7,82.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,00063269085,20.7,24.3,17.9,98.6,98.4,96.9,90.8,0.0,0.0,0.0,0.0,0.0
2015-06-17,00063269085,21.7,27.3,16.0,98.8,98.9,73.2,78.4,0.0,0.0,0.0,0.0,0.0
2015-06-18,00063269085,19.4,21.5,17.3,97.5,98.1,85.4,95.4,0.5,0.0,0.0,0.0,0.5
2015-06-19,00063269085,18.2,20.0,16.3,94.4,98.2,97.8,98.5,1.5,4.5,2.0,0.0,0.0
2015-06-20,00063269085,20.1,23.8,17.4,99.1,99.1,90.4,95.1,0.0,0.0,0.0,0.0,0.0
2015-06-21,00063269085,19.8,24.4,18.0,98.7,99.1,88.1,98.7,13.5,13.5,20.0,0.0,0.5
2015-06-22,00063269085,20.2,24.4,16.4,99.1,99.2,87.5,98.3,0.0,0.0,0.0,0.0,0.0
2015-06-23,00063269085,21.9,27.1,18.7,98.9,98.9,77.6,98.9,4.5,0.0,0.0,0.0,11.5
2015-06-24,00063269085,22.1,28.4,17.5,99.1,99.2,79.3,89.9,0.0,0.0,0.0,0.0,0.0
2015-06-25,00063269085,23.2,26.6,20.0,98.6,97.9,75.4,75.3,0.0,0.0,0.0,0.0,0.0
2015-06-26,00063269085,20.3,21.7,19.5,90.9,98.3,98.9,99.1,6.5,0.0,13.0,20.5,13.5
2015-06-27,00063269085,20.7,22.5,18.2,99.2,99.0,90.7,89.3,0.0,0.0,0.0,0.0,0.0
2015-06-28,00063269085,18.3,21.2,16.0,94.0,98.7,86.1,85.8,0.5,0.0,0.5,0.0,0.0
2015-06-29,00063269085,20.5,25.2,15.7,93.1,98.3,73.8,79.2,0.0,0.0,0.0,0.0,0.0
2015-06-30,00063269085,20.3,23.2,17.9,96.6,98.2,90.0,99.0,2.0,0.0,0.0,0.0,7.5
2015-07-01,00063269085,,,,99.1,99.2,99.3,98.7,7.5,8.5,29.5,7.0,0.0
2015-07-02,00063269085,21.7,26.1,18.8,99.1,99.2,84.8,97.8,0.0,0.0,0.0,0.0,0.0
2015-07-03,00063269085,22.1,26.5,19.4,98.8,98.5,75.9,95.7,0.0,0.0,0.0,0.0,0.0
2015-07-04,00063269085,20.0,21.7,18.7,98.7,99.1,97.3,99.1,1.5,0.0,0.0,1.5,8.5
2015-07-05,00063269085,20.1,23.9,17.9,99.3,99.3,95.9,90.5,1.0,2.0,0.0,0.0,0.0
2015-07-06,00063269085,20.4,22.4,18.5,94.9,98.8,92.3,97.8,0.5,0.0,0.0,0.5,0.0
2015-07-07,00063269085,20.5,22.4,18.7,98.9,98.8,99.0,99.0,2.0,0.0,0.0,9.0,2.0
2015-07-08,00063269085,22.8,26.4,20.2,98.9,98.7,94.6,97.7,1.5,0.5,0.0,0.0,1.5
2015-07-09,00063269085,23.8,26.7,21.7,99.3,99.3,98.9,97.2,1.0,4.0,3.0,1.0,0.5
2015-07-10,00063269085,25.3,29.8,22.1,98.9,98.8,91.1,90.7,0.0,0.0,0.0,0.0,0.0
2015-07-11,00063269085,25.7,30.2,22.5,99.0,99.0,88.6,88.5,0.0,0.0,0.0,0.0,0.0
2015-07-12,00063269085,25.3,31.0,20.4,99.0,99.2,75.3,94.3,0.0,0.0,0.0,0.0,0.0
2015-07-13,00063269085,27.1,31.0,22.9,98.9,98.5,76.1,71.1,0.0,0.0,0.0,0.0,0.0
2015-07-14,00063269085,27.2,33.5,22.1,87.9,98.4,69.8,76.2,0.0,0.0,0.0,0.0,0.0
2015-07-15,00063269085,27.0,31.6,23.6,98.1,94.9,68.2,73.5,0.0,0.0,0.0,0.0,0.0
2015-07-16,00063269085,24.7,27.1,22.0,82.0,98.9,95.5,98.2,4.5,6.0,3.5,0.0,5.5
2015-07-17,00063269085,23.5,25.6,21.8,93.9,98.6,99.2,99.3,17.5,0.5,10.0,58.5,81.0
2015-07-18,00063269085,22.1,25.3,20.0,99.4,99.4,98.8,98.5,20.0,110.0,47.0,1.0,0.0
2015-07-19,00063269085,24.3,30.2,20.6,99.4,99.4,97.7,86.5,0.0,0.0,0.0,0.0,0.0
2015-07-20,00063269085,25.9,31.3,21.7,98.5,99.1,69.7,73.6,0.0,0.0,0.0,0.0,0.0
2015-07-21,00063269085,24.4,28.6,20.2,98.8,99.1,87.2,97.6,0.0,0.0,0.0,0.0,0.0
2015-07-22,00063269085,24.0,26.0,22.5,98.7,95.9,99.1,99.3,17.5,0.0,3.0,34.5,5.0
2015-07-23,00063269085,22.9,23.8,22.1,99.0,99.3,99.3,98.2,7.5,6.0,22.5,3.0,0.0
2015-07-24,00063269085,24.8,30.7,21.0,99.3,99.4,86.3,90.4,0.0,0.0,0.0,0.0,0.0
2015-07-25,00063269085,25.6,31.4,20.2,98.9,99.2,74.5,91.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,00063269085,26.7,32.5,22.1,90.6,98.4,61.5,69.4,0.0,0.0,0.0,0.0,0.0
2015-07-27,00063269085,26.0,31.0,22.7,98.1,98.5,98.5,95.5,0.0,0.0,0.0,0.0,0.0
2015-07-28,00063269085,25.6,30.4,22.1,99.0,99.2,83.4,97.9,0.0,0.0,0.0,0.0,0.0
2015-07-29,00063269085,26.4,31.4,23.6,99.2,99.3,78.8,93.3,0.0,0.0,0.0,0.0,0.0
2015-07-30,00063269085,26.1,30.8,22.9,98.9,99.2,94.4,90.6,0.0,0.0,0.0,0.0,0.0
2015-07-31,00063269085,26.6,32.3,21.9,99.0,99.2,84.1,83.1,0.0,0.0,0.0,0.0,0.0
2015-08-01,00063269085,27.5,34.0,21.4,98.8,99.1,73.4,92.7,0.0,0.0,0.0,0.0,0.0
2015-08-02,00063269085,28.6,35.5,23.0,98.9,99.1,66.4,85.6,0.0,0.0,0.0,0.0,0.0
2015-08-03,00063269085,27.1,33.5,23.2,97.9,99.0,68.3,99.0,11.0,0.0,0.0,0.0,11.0
2015-08-04,00063269085,27.4,33.4,22.3,99.2,99.3,77.8,94.5,0.5,0.0,0.5,0.0,0.0
2015-08-05,00063269085,27.9,33.1,22.7,98.8,99.0,71.9,77.2,0.0,0.0,0.0,0.0,0.0
